Title: Bunker Lifting List;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Filters:;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Port is in the list P001,P003,P002,P004;;;;;;;;;;;;;;;;;;
Fuel Type is in the list LSF;;;;;;;;;;;;;;;;;;
Delivery Date is in range (01.01.2020 00:00 - 31.01.2025 00:00);;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Purchase Status;Requirement ID;Vessel;Voyage No.;Port;Ordered Qty;Fuel Type;Delivery Date;Payment Due Date;Barge Name;Claims;Invoice Price;Invoice No.;Vendor;Supplier;Invoiced Qty;Claim Details;Order Price;Purchase Comments
Invoiced;9906;V005;VOY062;P004;548,50;LSF;19.08.2024;19.08.2024;B057;;577,05;INV001091;VEND010;SUP012;548,50;;577,05;
Invoiced;10009;V095;VOY062;P004;668,20;LSF;21.08.2024;21.08.2024;B078;;608,29;INV001092;VEND010;SUP012;668,20;;608,29;
Invoiced;10046;V048;VOY064;P001;145,01;LSF;21.08.2024;21.08.2024;B004;;604,00;INV00697;VEND001;SUP001;145,01;;604,00;
Invoiced;10031;V018;VOY065;P001;313,53;LSF;23.08.2024;22.09.2024;B214;;595,00;INV001229;VEND026;SUP028;313,53;;595,00;
Invoiced;10050;V003;VOY062;P004;1 099,07;LSF;26.08.2024;26.08.2024;B081;;599,05;INV001094;VEND010;SUP012;1 099,07;;599,05;
Invoiced;10043;V044;VOY064;P004;747,37;LSF;27.08.2024;27.08.2024;B081;;601,91;INV001093;VEND010;SUP012;747,37;;601,91;
Invoiced;10011;V009;VOY062;P001;686,00;LSF;30.08.2024;29.09.2024;B127;;594,00;INV001307;VEND039;SUP042;686,16;;594,00;
Invoiced;10052;V057;VOY060;P003;499,48;LSF;31.08.2024;30.09.2024;B099;;550,50;INV00646;VEND004;SUP003;499,48;;545,50;19.12 Vsl reporting big problems with fuel pumps. Hv to stop at Honolulu enroute Ulsan. Might be the other BP parcel on voy 04
Invoiced;10030;V048;VOY064;P004;749,82;LSF;01.09.2024;01.09.2024;B081;;595,15;INV001095;VEND010;SUP012;749,82;;595,15;
Invoiced;10060;V023;VOY062;P003;700,25;LSF;01.09.2024;01.10.2024;B099;;549,50;INV00645;VEND004;SUP003;700,25;;549,50;
Invoiced;10061;V023;VOY062;P003;0,00;LSF;01.09.2024;01.10.2024;;;;INV001335;VEND025;SUP027;;;0,00;
Lifted;10013;V096;VOY063;P002;400,00;LSF;04.09.2024;04.09.2024;B196;;558,00;INV001381;VEND016;SUP020;400,00;;558,00;Exxon VLSFO reserved on a sep. barge
Invoiced;10047;V013;VOY062;P001;450,34;LSF;05.09.2024;05.10.2024;B073;;628,00;INV0056;VEND012;SUP015;450,34;;628,00;
Invoiced;10051;V055;VOY062;P003;1 036,70;LSF;07.09.2024;07.10.2024;B099;Shortage;493,75;INV00647;VEND004;SUP003;1 049,68;Claim short delivery of 13mt - supplier does not agree...;600,00;07..09: Short lifted by 13mt29.08.: 1050mt based on Density 0.9600
Invoiced;10097;V060;VOY066;P004;559,00;LSF;09.09.2024;09.09.2024;B057;;606,25;INV001096;VEND010;SUP012;559,00;;606,25;
Invoiced;10055;V064;VOY061;P002;970,00;LSF;13.09.2024;13.09.2024;B203;;592,00;INV00102;VEND036;SUP039;970,15;;592,00;Delivery at Fairway Anchorage
Invoiced;10096;V062;VOY062;P002;485,20;LSF;14.09.2024;14.09.2024;;;556,00;INV00103;VEND036;SUP039;485,15;;556,00;
Invoiced;10065;V011;VOY065;P001;640,00;LSF;15.09.2024;15.09.2024;B011;;604,00;INV00688;VEND001;SUP001;640,00;;604,00;
Invoiced;10103;V012;VOY062;P004;1 047,44;LSF;15.09.2024;15.09.2024;B081;;568,46;INV001097;VEND010;SUP012;1 047,44;;568,46;
Lifted;10099;V029;VOY062;P003;998,30;LSF;17.09.2024;17.10.2024;B099;;509,75;INV00651;VEND004;SUP003;998,30;;509,75;
Invoiced;10071;V024;VOY063;P003;950,00;LSF;18.09.2024;18.10.2024;B099;;508,75;INV00648;VEND004;SUP003;950,04;;508,75;MCE says vsl rcvd 955.726 . Bunkering Form says 950
Invoiced;10079;V035;VOY060;P002;600,00;LSF;19.09.2024;19.09.2024;B196;;525,00;INV001382;VEND016;SUP020;600,00;;525,00;P66 product
Invoiced;10057;V025;VOY062;P003;759,91;LSF;20.09.2024;20.10.2024;B101;;531,00;INV00649;VEND004;SUP003;759,91;;531,00;
Invoiced;10107;V095;VOY063;P004;325,51;LSF;20.09.2024;20.09.2024;B078;;568,46;INV001098;VEND010;SUP012;325,51;;568,46;
Lifted;10081;V018;VOY065;P004;497,99;LSF;24.09.2024;24.09.2024;B078;;568,46;INV001099;VEND010;SUP012;497,99;;568,46;
Invoiced;10089;V002;VOY062;P001;1 099,00;LSF;26.09.2024;26.09.2024;B005;;563,00;INV00689;VEND001;SUP001;1 099,00;;563,00;
Invoiced;10098;V057;VOY061;P003;700,40;LSF;27.09.2024;27.10.2024;B099;;518,00;INV00650;VEND004;SUP003;700,45;;518,00;19.12 Vsl reporting big problems with fuel pumps. Hv to stop at Honolulu enroute Ulsan. Might be the other BP parcel on voy 03
Lifted;10067;V005;VOY063;P001;866,20;LSF;01.10.2024;31.10.2024;;;610,00;INV001308;VEND039;SUP011;866,20;;610,00;
Lifted;10134;V048;VOY065;P004;388,22;LSF;03.10.2024;03.10.2024;;;602,57;INV001100;VEND010;SUP012;388,22;;602,57;
Lifted;10121;V092;VOY063;P003;649,14;LSF;04.10.2024;03.11.2024;B208;;550,00;INV00358;VEND008;SUP009;649,14;;660,00;
Invoiced;10147;V003;VOY062;P003;1 000,11;LSF;05.10.2024;04.11.2024;B002;;550,00;INV00357;VEND008;SUP009;998,99;;550,00;
Lifted;10108;V032;VOY060;P004;1 118,90;LSF;09.10.2024;09.10.2024;B175;;574,72;INV001101;VEND010;SUP012;1 118,88;;574,72;
Lifted;10157;V066;VOY058;P003;742,56;LSF;10.10.2024;10.10.2024;B014;;;;VEND018;SUP022;;;536,00;THE INVOICE HAS BEEN PAID 23.10.2024Delivered in Amsterdam.
Lifted;10152;V027;VOY061;P003;649,71;LSF;13.10.2024;12.11.2024;B208;;582,00;INV00359;VEND008;SUP009;648,99;;582,00;IR - sent ops 15.10
Lifted;10140;V039;VOY063;P001;704,10;LSF;15.10.2024;15.10.2024;B001;;575,00;INV00690;VEND001;SUP001;704,10;;575,00;IR - sent ops 18.11
Invoiced;10168;V018;VOY066;P004;157,66;LSF;16.10.2024;16.10.2024;B177;;602,29;INV001102;VEND010;SUP012;157,66;;602,29;
Lifted;10127;V093;VOY064;P003;500,44;LSF;18.10.2024;17.11.2024;B006;;541,75;INV00360;VEND008;SUP009;500,44;;541,75;
Lifted;10119;V063;VOY060;P003;300,00;LSF;20.10.2024;19.11.2024;B059;;541,75;INV00361;VEND008;SUP009;299,66;;541,75;
Lifted;10146;V031;VOY063;P001;487,22;LSF;21.10.2024;20.11.2024;B091;;594,00;INV002;VEND029;SUP031;487,22;;594,00;IR - sent ops 18.11
Lifted;10109;V020;VOY063;P002;200,00;LSF;22.10.2024;22.10.2024;;;565,00;INV001383;VEND016;SUP020;200,00;;565,00;
Lifted;10144;V011;VOY066;P004;323,50;LSF;22.10.2024;22.10.2024;;;592,18;INV001103;VEND010;SUP012;323,50;;592,18;
Lifted;10141;V062;VOY063;P002;921,40;LSF;23.10.2024;23.10.2024;B203;;577,00;INV00104;VEND036;SUP039;921,44;;577,00;Del at Fairway Anch.
Invoiced;10185;V060;VOY067;P004;750,00;LSF;25.10.2024;25.10.2024;B178;;588,04;INV001105;VEND010;SUP012;750,05;;588,04;Flash Point 57. Retested >60
Invoiced;10189;V033;VOY060;P003;104,98;LSF;25.10.2024;25.10.2024;B014;Offspec;542,00;INV00101;VEND018;SUP022;104,98;Dec 20 - VPS report ok, but fuel is caking, clogging filters. Scrubber demister full of carbon deposits.;542,00;16.12 Vsl reporting problems with this HFO
Lifted;10130;V044;VOY065;P004;888,29;LSF;26.10.2024;26.10.2024;B178;;592,18;INV001104;VEND010;SUP012;888,29;;592,18;Flash Point 57.
Invoiced;10154;V010;VOY062;P002;350,57;LSF;26.10.2024;25.11.2024;B031;;523,00;INV001310;VEND040;SUP043;350,57;;523,00;
Lifted;10174;V009;VOY063;P004;655,00;LSF;28.10.2024;28.10.2024;B175;;588,04;INV001106;VEND010;SUP012;648,92;;588,04;Diff. 6,081mt in our favour.
Lifted;10197;V095;VOY064;P004;649,95;LSF;31.10.2024;31.10.2024;B177;;600,46;INV001107;VEND010;SUP012;649,95;;600,46;
Lifted;10199;V019;VOY063;P002;300,00;LSF;02.11.2024;02.11.2024;B196;;540,00;INV001384;VEND016;SUP020;300,00;;540,00;
Invoiced;10203;V013;VOY063;P004;668,87;LSF;03.11.2024;03.11.2024;B175;;570,30;INV001108;VEND010;SUP012;668,87;;570,30;
Invoiced;10170;V051;VOY063;P003;999,40;LSF;05.11.2024;05.12.2024;B140;;544,50;INV00362;VEND008;SUP009;999,49;;544,50;
Invoiced;10224;V027;VOY062;P002;0,00;LSF;08.11.2024;08.12.2024;;;;INV001129;VEND022;SUP025;;;0,00;Delivery date?
Lifted;10230;V025;VOY062;P003;700,27;LSF;10.11.2024;10.12.2024;B006;;525,50;INV00363;VEND008;SUP009;700,27;;525,50;
Invoiced;10219;V036;VOY062;P003;641,75;LSF;11.11.2024;11.12.2024;B006;;512,50;INV00364;VEND008;SUP009;641,75;;512,50;We ordered 660mt. Barge stoped pumping too early, diff to start again.
Lifted;10243;V018;VOY067;P001;327,60;LSF;11.11.2024;11.12.2024;B119;;557,00;INV001231;VEND026;SUP028;327,60;;557,00;
Lifted;10209;V012;VOY063;P001;346,69;LSF;12.11.2024;12.12.2024;B218;;557,00;INV001230;VEND026;SUP028;346,69;;557,00;
Lifted;10207;V021;VOY064;P004;1 049,80;LSF;13.11.2024;13.11.2024;B082;;591,85;INV001109;VEND010;SUP012;1 049,76;;591,85;
Lifted;10234;V039;VOY064;P004;518,50;LSF;13.11.2024;13.11.2024;B176;;598,48;INV001112;VEND010;SUP012;518,75;;598,48;
Lifted;10178;V084;VOY063;P002;1 000,00;LSF;14.11.2024;14.11.2024;B196;;535,00;INV001385;VEND016;SUP020;1 000,00;;535,00;
Invoiced;10156;V042;VOY061;P004;350,19;LSF;17.11.2024;17.11.2024;B178;;588,99;INV001110;VEND010;SUP012;350,19;;588,99;
Invoiced;10212;V014;VOY059;P004;113,75;LSF;19.11.2024;19.11.2024;B176;;602,00;INV001111;VEND010;SUP012;113,75;;602,00;
Lifted;10223;V045;VOY065;P003;669,84;LSF;23.11.2024;23.12.2024;B140;;524,75;INV00365;VEND008;SUP009;669,84;;524,75;VLSFO del 21st
Invoiced;10266;V024;VOY063;P001;244,00;LSF;23.11.2024;23.11.2024;B003;;551,00;INV00691;VEND001;SUP001;246,50;;551,00;Diff 2,5mt
Lifted;10246;V059;VOY062;P003;849,60;LSF;28.11.2024;28.12.2024;;;513,50;INV00366;VEND008;SUP009;849,62;;516,25;
Invoiced;10246;V059;VOY062;P003;0,00;LSF;28.11.2024;28.12.2024;B018;;;INV001336;VEND025;SUP027;;;0,00;
Lifted;10258;V018;VOY067;P004;312,71;LSF;29.11.2024;29.11.2024;B081;;569,69;INV001113;VEND010;SUP012;312,71;;569,69;
Lifted;10253;V009;VOY064;P001;577,00;LSF;30.11.2024;30.12.2024;;;547,00;INV001309;VEND039;SUP042;577,24;;547,00;
Lifted;10254;V013;VOY064;P001;352,16;LSF;02.12.2024;01.01.2025;B071;;562,00;INV0057;VEND012;SUP015;352,16;;562,00;
Lifted;10281;V095;VOY066;P004;600,17;LSF;02.12.2024;02.12.2024;B082;;563,57;INV001114;VEND010;SUP012;600,17;;563,57;
Lifted;10123;V005;VOY064;P004;699,75;LSF;03.12.2024;03.12.2024;B057;;564,35;INV001115;VEND010;SUP012;699,75;;564,35;
Lifted;10255;V030;VOY063;P003;696,30;LSF;04.12.2024;03.01.2025;B006;;509,50;INV00367;VEND008;SUP009;695,55;;509,50; VLSFO del 2 Dec
Lifted;10225;V058;VOY063;P002;0,00;LSF;05.12.2024;04.01.2025;B148;;;INV001130;VEND022;SUP025;;;0,00;
Lifted;10241;V048;VOY067;P004;738,75;LSF;06.12.2024;06.12.2024;B057;;561,70;INV001116;VEND010;SUP012;738,75;;561,70;
Invoiced;10233;V066;VOY058;P001;746,00;LSF;07.12.2024;07.12.2024;B007;;551,00;INV00692;VEND001;SUP001;746,00;;551,00;
Lifted;10269;V032;VOY060;P003;799,90;LSF;07.12.2024;06.01.2025;B140;;510,00;INV00369;VEND008;SUP009;799,91;;510,00;
Invoiced;10274;V027;VOY062;P003;649,80;LSF;07.12.2024;06.01.2025;B140;;510,00;INV00368;VEND008;SUP009;649,80;;510,00;
Invoiced;10299;V032;VOY061;P003;0,00;LSF;09.12.2024;08.01.2025;;Offspec;;INV001166;VEND006;SUP005;;Dec. 13/ VPN: Off spec on FP.;0,00;Flash Point 57. FP 61 after 14 ds.MFM - no BQS
Lifted;10289;V024;VOY064;P001;887,00;LSF;10.12.2024;10.12.2024;B011;;538,00;INV00693;VEND001;SUP001;887,00;;538,00;
Lifted;10278;V011;VOY067;P001;641,60;LSF;11.12.2024;10.01.2025;B141;;555,00;INV001232;VEND026;SUP028;641,60;;555,00;
Lifted;10288;V053;VOY062;P004;1 249,95;LSF;18.12.2024;18.12.2024;;;537,76;INV001117;VEND010;SUP012;1 249,95;;537,76;
Lifted;10340;V016;VOY062;P001;740,68;LSF;18.12.2024;18.12.2024;B011;;545,00;INV00694;VEND001;SUP001;740,68;;545,00;
Lifted;10272;V035;VOY061;P001;769,57;LSF;21.12.2024;20.01.2025;B215;;540,50;INV003;VEND029;SUP031;769,57;;540,50;IR - sent ops 27.12 - Approved 28.12
Lifted;10332;V096;VOY065;P002;200,00;LSF;27.12.2024;27.12.2024;B196;;549,00;INV001386;VEND016;SUP020;200,00;;549,00;
Lifted;10366;V060;VOY069;P004;749,30;LSF;28.12.2024;28.12.2024;B082;;559,94;INV001119;VEND010;SUP012;749,30;;559,94;
Lifted;10354;V003;VOY063;P004;499,00;LSF;29.12.2024;29.12.2024;B057;;556,21;INV001118;VEND010;SUP012;499,00;;556,21;
Lifted;10306;V031;VOY064;P003;500,26;LSF;30.12.2024;29.01.2025;B006;;528,00;INV00370;VEND008;SUP009;500,26;;528,00;
Lifted;10315;V039;VOY065;P004;508,10;LSF;30.12.2024;30.12.2024;B057;;558,72;INV001120;VEND010;SUP012;508,50;;558,72;
Lifted;10334;V044;VOY067;P001;539,98;LSF;30.12.2024;29.01.2025;B217;;534,00;INV004;VEND029;SUP031;539,98;;534,00;
Invoiced;10304;V018;VOY068;P004;328,50;LSF;31.12.2024;31.12.2024;B057;;559,94;INV001121;VEND010;SUP012;328,50;;559,94;
Lifted;10341;V005;VOY065;P001;787,50;LSF;02.01.2025;02.01.2025;B005;;544,00;INV00698;VEND001;SUP001;787,50;;544,00;
Lifted;10358;V021;VOY064;P003;1 150,00;LSF;02.01.2025;01.02.2025;B006;;544,25;INV00371;VEND008;SUP009;1 149,29;;523,75;
Invoiced;10365;V059;VOY063;P002;0,00;LSF;03.01.2025;02.02.2025;;Shortage;;INV00584;VEND037;SUP040;;BDN, 199,7 - vessel figure 195,8;0,00;
Lifted;10330;V056;VOY064;P003;300,00;LSF;04.01.2025;03.02.2025;B059;;546,50;INV00372;VEND008;SUP009;299,62;;518,75;
Lifted;10362;V041;VOY063;P003;0,00;LSF;04.01.2025;04.01.2025;;Shortage;;INV001387;VEND038;SUP041;;150 ordered, 129,5 delivered. Protest for short delivery only.;0,00;
Lifted;10357;V066;VOY059;P001;195,52;LSF;05.01.2025;05.01.2025;B011;;549,00;INV00699;VEND001;SUP001;195,52;;549,00;
Lifted;10342;V008;VOY064;P003;759,19;LSF;06.01.2025;05.02.2025;B059;;543,75;INV00373;VEND008;SUP009;759,19;;518,75;
Invoiced;10279;V062;VOY064;P004;1 066,80;LSF;08.01.2025;08.01.2025;B078;;559,94;INV001122;VEND010;SUP012;1 066,80;;559,94;
Lifted;10318;V023;VOY064;P002;600,04;LSF;08.01.2025;07.02.2025;B117;;619,00;INV001312;VEND040;SUP043;600,04;;619,00;Dec 19: Del at OPL (GOLA) - added 100mt LSGO.
Lifted;10355;V095;VOY067;P004;328,14;LSF;09.01.2025;09.01.2025;B078;;550,21;INV001123;VEND010;SUP012;328,14;;550,21;
Lifted;10360;V092;VOY065;P003;500,19;LSF;10.01.2025;09.02.2025;B140;;562,50;INV00374;VEND008;SUP009;500,19;;523,75;
Invoiced;10379;V020;VOY070;P002;700,46;LSF;15.01.2025;14.02.2025;B043;;605,00;INV001313;VEND040;SUP043;700,46;;605,00;
Lifted;10400;V029;VOY070;P003;350,13;LSF;17.01.2025;16.02.2025;B208;;568,75;INV00375;VEND008;SUP009;349,73;;562,50;
Lifted;10363;V016;VOY062;P001;328,98;LSF;18.01.2025;17.02.2025;B222;;565,00;INV001233;VEND026;SUP028;328,98;;565,00;
Lifted;10390;V045;VOY065;P001;660,37;LSF;19.01.2025;18.02.2025;B124;;569,00;INV001311;VEND039;SUP042;660,37;;569,00;
Lifted;10347;V014;VOY061;P001;112,00;LSF;22.01.2025;22.01.2025;B005;;596,00;INV00700;VEND001;SUP001;112,00;;596,00;
Lifted;10384;V048;VOY070;P004;739,11;LSF;24.01.2025;24.01.2025;B082;;594,28;INV001124;VEND010;SUP012;739,11;;594,28;
Lifted;10392;V084;VOY070;P001;645,02;LSF;24.01.2025;23.02.2025;B215;;583,50;INV005;VEND029;SUP031;645,02;;583,50;
Lifted;10377;V003;VOY070;P001;295,50;LSF;28.01.2025;27.02.2025;B053;;580,00;INV001234;VEND026;SUP028;295,50;;580,00;
Lifted;10419;V036;VOY064;P003;659,60;LSF;28.01.2025;27.02.2025;B140;;564,00;INV00376;VEND008;SUP009;659,60;;568,75;
Invoiced;10387;V061;VOY070;P002;921,14;LSF;29.01.2025;28.02.2025;B025;Shortage;593,00;INV001314;VEND040;SUP043;950,30;Short 29 mt according to Captain. Vitol admitting to 19, and offering 50/50 split.;593,00;IR - sent ops 10.02
Lifted;10394;V025;VOY063;P003;719,52;LSF;30.01.2025;01.03.2025;B006;;565,25;INV00377;VEND008;SUP009;719,52;;551,25;
