vessel_file_id,vessel_class,leg_sequence,period_month,voyage_number,from_port,to_port,available_priced_ports,observed_bunker_event,observed_bunker_qty_estimate,model_bunker_event,model_priced_event,available_priced_event,model_purchase_qty,model_external_qty,model_total_bunker_qty,qty_difference_model_minus_observed,absolute_qty_difference,model_inventory_end,observed_rob_end,inventory_end_minus_observed
C003-1,C003,17,2025-03,VG098,P059,P039,,1,590.66,1,0,0,0.0,707.41,707.41,116.75,116.75,0.0,311.87,-311.87
C003-1,C003,18,2025-04,VG098,P039,P039,,0,0.0,1,0,0,0.0,224.13,224.13,224.13,224.13,220.23,309.07,-88.84
C003-1,C003,19,2025-04,VG099,P039,P044,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,161.63,255.47,-93.84
C003-1,C003,20,2025-04,VG099,P044,P044,,1,151.2,0,0,0,0.0,0.0,0.0,-151.2,151.2,134.63,378.47,-243.84
C003-1,C003,21,2025-05,VG100,P044,P021,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,86.68,330.52,-243.84
C003-1,C003,22,2025-05,VG100,P021,P021,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,37.36,285.1,-247.74
C003-1,C003,23,2025-06,VG101,P021,P042,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.88,253.62,-247.74
C003-1,C003,24,2025-06,VG101,P042,P042,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,247.74,-247.74
C003-1,C003,25,2025-06,VG102,P042,P041,,0,0.0,1,0,0,0.0,82.04,82.04,82.04,82.04,74.5,240.2,-165.7
C003-1,C003,26,2025-06,VG102,P041,P041,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,70.5,436.6,-366.1
C003-1,C003,27,2025-06,VG103,P041,P023,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,17.2,391.9,-374.7
C003-1,C003,28,2025-06,VG103,P023,P023,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,378.8,-378.8
C003-1,C003,29,2025-06,VG104,P023,P004,P004,1,746.88,1,1,1,1533.72,0.0,1533.72,786.84,786.84,1194.72,785.48,409.24
C003-1,C003,30,2025-06,VG104,P004,P004,P004,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1171.32,768.38,402.94
C003-1,C003,31,2025-06,VG105,P004,P045,P004,0,0.0,1,1,1,362.4,0.0,362.4,362.4,362.4,1375.84,610.5,765.34
C003-1,C003,32,2025-07,VG105,P045,P045,,0,0.0,1,0,0,0.0,157.88,157.88,157.88,157.88,1527.82,604.6,923.22
C003-1,C003,33,2025-07,VG106,P045,P055,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1369.72,446.5,923.22
C003-1,C003,34,2025-07,VG106,P055,P055,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1355.92,432.7,923.22
C003-1,C003,35,2025-07,VG107,P055,P070,,1,706.89,0,0,0,0.0,0.0,0.0,-706.89,706.89,958.93,742.3,216.63
C003-1,C003,36,2025-07,VG107,P070,P070,,1,0.0,1,0,0,0.0,353.34,353.34,353.34,353.34,1298.27,971.58,326.69
C003-1,C003,37,2025-08,VG108,P070,P007,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,769.49,455.7,313.79
C003-1,C003,38,2025-09,VG108,P007,P007,,1,493.69,0,0,0,0.0,0.0,0.0,-493.69,493.69,609.52,788.82,-179.3
C003-1,C003,39,2025-10,VG109,P007,P017,,1,296.0,0,0,0,0.0,0.0,0.0,-296.0,296.0,81.6,552.0,-470.4
C003-1,C003,40,2025-11,VG109,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,73.2,543.6,-470.4
C003-1,C003,41,2025-11,VG110,P017,P016,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,470.4,-470.4
C003-1,C003,42,2025-11,VG110,P016,P016,,0,0.0,1,0,0,0.0,334.8,334.8,334.8,334.8,319.7,455.3,-135.6
C003-1,C003,43,2025-11,VG111,P016,P060,,1,199.72,0,0,0,0.0,0.0,0.0,-199.72,199.72,40.28,375.4,-335.12
C003-1,C003,44,2025-12,VG111,P060,P060,,1,471.85,0,0,0,0.0,0.0,0.0,-471.85,471.85,0.0,805.07,-805.07
C004-1,C004,1,2025-01,VG112,P059,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,450.94,500.79,-49.85
C004-1,C004,2,2025-01,VG112,P014,P014,,1,712.74,0,0,0,0.0,0.0,0.0,-712.74,712.74,402.15,1160.37,-758.22
C004-1,C004,3,2025-01,VG113,P014,P013,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,378.38,1136.6,-758.22
C004-1,C004,4,2025-01,VG113,P013,P013,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,374.45,1132.67,-758.22
C004-1,C004,5,2025-01,VG114,P013,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,278.38,1037.6,-759.22
C004-1,C004,6,2025-01,VG114,P006,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,251.35,1011.07,-759.72
C004-1,C004,7,2025-01,VG115,P006,P060,,0,0.0,1,0,0,0.0,234.43,234.43,234.43,234.43,0.0,525.29,-525.29
C004-1,C004,8,2025-02,VG115,P060,P060,,1,462.4,1,0,0,0.0,44.51,44.51,-417.89,417.89,0.0,942.94,-942.94
C004-1,C004,9,2025-02,VG116,P060,P007,,0,0.0,1,0,0,0.0,582.17,582.17,582.17,582.17,0.0,412.02,-412.02
C004-1,C004,10,2025-03,VG116,P007,P007,,0,0.0,1,0,0,0.0,56.53,56.53,56.53,56.53,0.0,365.72,-365.72
C004-1,C004,11,2025-03,VG117,P007,P003,P003,0,0.0,1,1,1,1907.08,0.0,1907.08,1907.08,1907.08,1883.21,341.85,1541.36
C004-1,C004,12,2025-03,VG117,P003,P003,P003,0,0.0,1,1,1,23.87,0.0,23.87,23.87,23.87,1892.4,327.17,1565.23
C004-1,C004,13,2025-03,VG118,P003,P052,P003,0,0.0,1,1,1,14.68,0.0,14.68,14.68,14.68,1836.55,256.64,1579.91
C004-1,C004,14,2025-03,VG118,P052,P052,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1814.68,234.77,1579.91
C004-1,C004,15,2025-04,VG119,P052,P057,,1,967.45,0,0,0,0.0,0.0,0.0,-967.45,967.45,1334.5,721.51,612.99
C004-1,C004,16,2025-04,VG119,P057,P057,,1,516.48,0,0,0,0.0,0.0,0.0,-516.48,516.48,1324.74,715.49,609.25
C004-1,C004,17,2025-05,VG120,P057,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1284.8,675.55,609.25
C004-1,C004,18,2025-05,VG120,P060,P060,,1,353.33,0,0,0,0.0,0.0,0.0,-353.33,353.33,1209.77,950.52,259.25
C004-1,C004,19,2025-05,VG121,P060,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1198.26,939.01,259.25
C004-1,C004,20,2025-05,VG121,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1183.88,924.63,259.25
C004-1,C004,21,2025-05,VG122,P059,P015,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,813.88,558.43,255.45
C004-1,C004,22,2025-06,VG122,P015,P015,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,807.36,552.91,254.45
C004-1,C004,23,2025-06,VG123,P015,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,769.0,515.25,253.75
C004-1,C004,24,2025-06,VG123,P009,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,759.06,507.01,252.05
C004-1,C004,25,2025-06,VG124,P009,P014,,1,632.21,0,0,0,0.0,0.0,0.0,-632.21,632.21,656.85,1035.58,-378.73
C004-1,C004,26,2025-06,VG124,P014,P014,,1,699.27,0,0,0,0.0,0.0,0.0,-699.27,699.27,566.31,1029.43,-463.12
C004-1,C004,27,2025-07,VG125,P014,P012,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,500.08,968.7,-468.62
C004-1,C004,28,2025-07,VG125,P012,P012,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,493.14,963.26,-470.12
C004-1,C004,29,2025-07,VG126,P012,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,434.75,909.57,-474.82
C004-1,C004,30,2025-07,VG126,P006,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,419.29,895.31,-476.02
C004-1,C004,31,2025-07,VG127,P006,P013,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,286.28,763.8,-477.52
C004-1,C004,32,2025-07,VG127,P013,P013,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,274.33,751.85,-477.52
C004-1,C004,33,2025-07,VG128,P013,P015,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,187.42,664.94,-477.52
C004-1,C004,34,2025-08,VG128,P015,P015,,1,650.65,0,0,0,0.0,0.0,0.0,-650.65,650.65,174.52,1302.26,-1127.74
C004-1,C004,35,2025-08,VG129,P015,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,126.69,1254.43,-1127.74
C004-1,C004,36,2025-08,VG129,P009,P009,,0,0.0,1,0,0,0.0,1780.39,1780.39,1780.39,1780.39,1902.31,1249.66,652.65
C004-1,C004,37,2025-08,VG130,P009,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1820.76,1168.11,652.65
C004-1,C004,38,2025-08,VG130,P014,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1812.36,1159.71,652.65
C004-1,C004,39,2025-08,VG131,P014,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1390.2,737.55,652.65
C004-1,C004,40,2025-09,VG131,P060,P060,,1,602.3,0,0,0,0.0,0.0,0.0,-602.3,602.3,1294.58,1241.93,52.65
C004-1,C004,41,2025-09,VG132,P060,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,925.06,878.61,46.45
C004-1,C004,42,2025-10,VG132,P009,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,914.64,870.09,44.55
C004-1,C004,43,2025-10,VG133,P009,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,827.93,786.88,41.05
C004-1,C004,44,2025-10,VG133,P014,P014,,1,651.23,0,0,0,0.0,0.0,0.0,-651.23,651.23,787.82,1394.41,-606.59
C004-1,C004,45,2025-10,VG134,P014,P013,,1,29.75,0,0,0,0.0,0.0,0.0,-29.75,29.75,755.65,1390.96,-635.31
C004-1,C004,46,2025-10,VG134,P013,P013,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,748.07,1356.15,-608.08
C004-1,C004,47,2025-10,VG135,P013,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,639.72,1253.51,-613.79
C004-1,C004,48,2025-10,VG135,P006,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,616.36,1232.15,-615.79
C004-1,C004,49,2025-10,VG136,P006,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,153.36,769.15,-615.79
C004-1,C004,50,2025-11,VG136,P060,P060,,1,504.82,0,0,0,0.0,0.0,0.0,-504.82,504.82,56.99,1177.28,-1120.29
C004-1,C004,51,2025-12,VG137,P060,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,29.65,1150.94,-1121.29
C004-1,C004,52,2025-12,VG137,P064,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,18.91,1141.7,-1122.79
C004-1,C004,53,2025-12,VG138,P064,P059,,0,0.0,1,0,0,0.0,319.72,319.72,319.72,319.72,326.94,1130.01,-803.07
C004-1,C004,54,2025-12,VG138,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,284.06,1094.63,-810.57
C004-1,C004,55,2025-12,VG139,P059,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,820.17,-820.17
C004-2,C004,1,2025-01,VG140,P060,P049,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,540.02,559.02,-19.0
C004-2,C004,2,2025-01,VG140,P049,P049,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,441.2,473.15,-31.95
C004-2,C004,3,2025-01,VG141,P049,P003,P003,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,429.23,461.58,-32.35
C004-2,C004,4,2025-01,VG141,P003,P003,P003,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,390.86,1349.02,-958.16
C004-2,C004,5,2025-02,VG142,P003,P060,P003,0,0.0,1,1,1,1516.22,0.0,1516.22,1516.22,1516.22,1459.75,901.69,558.06
C004-2,C004,6,2025-02,VG142,P060,P060,,1,201.8,1,0,0,0.0,447.33,447.33,245.53,245.53,1761.16,956.07,805.09
C004-2,C004,7,2025-03,VG097,P060,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1737.51,932.42,805.09
C004-2,C004,8,2025-03,VG097,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1734.27,929.18,805.09
C004-2,C004,9,2025-03,VG143,P059,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1717.97,912.88,805.09
C004-2,C004,10,2025-03,VG143,P060,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1677.32,872.23,805.09
C004-2,C004,11,2025-03,VG144,P060,P009,,1,15.88,0,0,0,0.0,0.0,0.0,-15.88,15.88,1237.21,442.05,795.16
C004-2,C004,12,2025-04,VG144,P009,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1229.03,434.69,794.34
C004-2,C004,13,2025-04,VG145,P009,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1137.49,344.31,793.18
C004-2,C004,14,2025-04,VG145,P014,P014,,1,757.45,0,0,0,0.0,0.0,0.0,-757.45,757.45,1076.3,1037.54,38.76
C004-2,C004,15,2025-04,VG146,P014,P013,,0,0.0,1,0,0,0.0,353.3,353.3,353.3,353.3,1396.68,1007.57,389.11
C004-2,C004,16,2025-04,VG146,P013,P013,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1377.79,992.07,385.72
C004-2,C004,17,2025-05,VG147,P013,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1280.31,877.06,403.25
C004-2,C004,18,2025-05,VG147,P006,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1244.65,842.8,401.85
C004-2,C004,19,2025-05,VG148,P006,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1083.6,680.39,403.21
C004-2,C004,20,2025-05,VG148,P009,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1070.96,667.75,403.21
C004-2,C004,21,2025-05,VG149,P009,P015,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1028.58,625.37,403.21
C004-2,C004,22,2025-05,VG149,P015,P015,,1,200.7,0,0,0,0.0,0.0,0.0,-200.7,200.7,1020.5,817.99,202.51
C004-2,C004,23,2025-05,VG150,P015,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,707.09,505.34,201.75
C004-2,C004,24,2025-06,VG150,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,682.39,480.64,201.75
C004-2,C004,25,2025-06,VG151,P059,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,656.1,454.35,201.75
C004-2,C004,26,2025-06,VG151,P064,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,642.95,441.2,201.75
C004-2,C004,27,2025-06,VG152,P064,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,625.11,423.36,201.75
C004-2,C004,28,2025-06,VG152,P060,P060,,1,650.29,0,0,0,0.0,0.0,0.0,-650.29,650.29,463.1,907.7,-444.6
C004-2,C004,29,2025-07,VG153,P060,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,42.56,488.15,-445.59
C004-2,C004,30,2025-07,VG153,P014,P014,,1,653.62,0,0,0,0.0,0.0,0.0,-653.62,653.62,0.0,1098.56,-1098.56
C004-2,C004,31,2025-08,VG154,P014,P014,,0,0.0,1,0,0,0.0,266.82,266.82,266.82,266.82,135.68,973.05,-837.37
C004-2,C004,32,2025-08,VG155,P068,P005,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,20.17,878.86,-858.69
C004-2,C004,33,2025-08,VG155,P005,P005,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,863.72,-863.72
C004-2,C004,34,2025-08,VG156,P005,P014,,0,0.0,1,0,0,0.0,1090.9,1090.9,1090.9,1090.9,938.53,710.36,228.17
C004-2,C004,35,2025-09,VG156,P014,P014,,1,255.19,0,0,0,0.0,0.0,0.0,-255.19,255.19,922.09,947.06,-24.97
C004-2,C004,36,2025-09,VG157,P014,P047,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,508.77,549.86,-41.09
C004-2,C004,37,2025-09,VG157,P047,P047,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,488.41,535.17,-46.76
C004-2,C004,38,2025-09,VG158,P047,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,426.79,473.55,-46.76
C004-2,C004,39,2025-09,VG158,P060,P060,,1,570.41,0,0,0,0.0,0.0,0.0,-570.41,570.41,401.16,1014.94,-613.78
C004-2,C004,40,2025-10,VG137,P060,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,384.96,998.88,-613.92
C004-2,C004,41,2025-10,VG137,P064,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,374.25,988.49,-614.24
C004-2,C004,42,2025-10,VG138,P064,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,359.06,973.48,-614.42
C004-2,C004,43,2025-10,VG138,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,344.88,959.79,-614.91
C004-2,C004,44,2025-10,VG159,P059,P015,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,613.93,-613.93
C004-2,C004,45,2025-10,VG159,P015,P015,,0,0.0,1,0,0,0.0,286.46,286.46,286.46,286.46,271.61,599.76,-328.15
C004-2,C004,46,2025-10,VG160,P015,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,166.52,496.68,-330.16
C004-2,C004,47,2025-11,VG160,P014,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,91.55,432.39,-340.84
C004-2,C004,48,2025-11,VG161,P014,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,341.14,-341.14
C004-2,C004,49,2025-11,VG161,P006,P006,,1,872.96,1,0,0,0.0,425.86,425.86,-447.1,447.1,403.53,1189.33,-785.8
C004-2,C004,50,2025-11,VG162,P006,P069,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65.36,848.86,-783.5
C004-2,C004,51,2025-12,VG162,P069,P069,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,47.37,830.87,-783.5
C004-2,C004,52,2025-12,VG163,P069,P070,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,24.48,812.43,-787.95
C004-2,C004,53,2025-12,VG163,P070,P070,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,790.86,-790.86
C004-2,C004,54,2025-12,VG164,P070,P004,P004,0,0.0,1,1,1,461.01,0.0,461.01,461.01,461.01,0.0,355.13,-355.13
C004-2,C004,55,2025-12,VG164,P004,P004,P004,0,0.0,1,1,1,6.54,0.0,6.54,6.54,6.54,0.0,348.99,-348.99
C004-3,C004,1,2025-01,VG165,P060,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1033.1,1045.3,-12.2
C004-3,C004,2,2025-01,VG166,P060,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1017.6,1029.8,-12.2
C004-3,C004,3,2025-01,VG166,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,991.9,1008.7,-16.8
C004-3,C004,4,2025-01,VG167,P059,P057,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,934.35,952.2,-17.85
C004-3,C004,5,2025-01,VG167,P057,P057,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,922.45,942.8,-20.35
C004-3,C004,6,2025-01,VG168,P057,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,499.45,534.0,-34.55
C004-3,C004,7,2025-02,VG168,P009,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,483.45,521.3,-37.85
C004-3,C004,8,2025-02,VG169,P009,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,390.75,431.7,-40.95
C004-3,C004,9,2025-02,VG169,P014,P014,,1,426.25,0,0,0,0.0,0.0,0.0,-426.25,426.25,283.4,742.3,-458.9
C004-3,C004,10,2025-02,VG170,P014,P013,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,257.8,718.7,-460.9
C004-3,C004,11,2025-02,VG170,P013,P013,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,249.1,711.5,-462.4
C004-3,C004,12,2025-02,VG171,P013,P011,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,190.8,658.4,-467.6
C004-3,C004,13,2025-02,VG171,P011,P011,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,176.1,646.6,-470.5
C004-3,C004,14,2025-02,VG172,P011,P012,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,131.4,604.1,-472.7
C004-3,C004,15,2025-03,VG172,P012,P012,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,111.9,589.8,-477.9
C004-3,C004,16,2025-03,VG173,P012,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,64.4,545.6,-481.2
C004-3,C004,17,2025-03,VG173,P006,P006,,1,310.0,1,0,0,0.0,32.1,32.1,-277.9,277.9,0.0,757.7,-757.7
C004-3,C004,18,2025-03,VG174,P006,P056,,0,0.0,1,0,0,0.0,658.6,658.6,658.6,658.6,0.0,171.0,-171.0
C004-3,C004,19,2025-04,VG174,P056,P056,,1,212.4,1,0,0,0.0,33.8,33.8,-178.6,178.6,0.0,349.1,-349.1
C004-3,C004,20,2025-04,VG175,P056,P062,,0,0.0,1,0,0,0.0,76.5,76.5,76.5,76.5,0.0,284.6,-284.6
C004-3,C004,21,2025-04,VG175,P062,P062,,0,0.0,1,0,0,0.0,117.7,117.7,117.7,117.7,52.7,237.0,-184.3
C004-3,C004,22,2025-04,VG176,P062,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,184.3,-184.3
C004-3,C004,23,2025-04,VG176,P060,P060,,1,902.9,1,0,0,0.0,108.6,108.6,-794.3,794.3,0.0,975.7,-975.7
C004-3,C004,24,2025-04,VG177,P060,P059,,0,0.0,1,0,0,0.0,1382.13,1382.13,1382.13,1382.13,1370.03,963.6,406.43
C004-3,C004,25,2025-05,VG177,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1355.73,950.4,405.33
C004-3,C004,26,2025-05,VG178,P059,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,946.23,540.9,405.33
C004-3,C004,27,2025-05,VG178,P009,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,941.43,536.1,405.33
C004-3,C004,28,2025-05,VG145,P009,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,858.33,453.0,405.33
C004-3,C004,29,2025-05,VG145,P014,P014,,1,649.53,0,0,0,0.0,0.0,0.0,-649.53,649.53,809.43,1053.53,-244.1
C004-3,C004,30,2025-06,VG179,P014,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,710.8,957.9,-247.1
C004-3,C004,31,2025-06,VG179,P006,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,701.6,949.7,-248.1
C004-3,C004,32,2025-06,VG180,P006,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,542.6,790.7,-248.1
C004-3,C004,33,2025-06,VG180,P009,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,533.1,781.2,-248.1
C004-3,C004,34,2025-06,VG181,P009,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,205.4,453.5,-248.1
C004-3,C004,35,2025-07,VG181,P060,P060,,1,553.8,0,0,0,0.0,0.0,0.0,-553.8,553.8,68.1,866.2,-798.1
C004-3,C004,36,2025-07,VG182,P060,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,58.8,856.9,-798.1
C004-3,C004,37,2025-07,VG182,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,52.6,850.7,-798.1
C004-3,C004,38,2025-07,VG183,P059,P057,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,798.1,-798.1
C004-3,C004,39,2025-07,VG183,P057,P057,,0,0.0,1,0,0,0.0,9.4,9.4,9.4,9.4,0.0,788.7,-788.7
C004-3,C004,40,2025-07,VG184,P057,P009,,0,0.0,1,0,0,0.0,1907.08,1907.08,1907.08,1907.08,1546.98,428.6,1118.38
C004-3,C004,41,2025-08,VG184,P009,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1538.48,420.7,1117.78
C004-3,C004,42,2025-08,VG185,P009,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1445.48,330.3,1115.18
C004-3,C004,43,2025-08,VG185,P014,P014,,1,814.33,0,0,0,0.0,0.0,0.0,-814.33,814.33,1373.88,1068.73,305.15
C004-3,C004,44,2025-08,VG186,P014,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1278.08,975.93,302.15
C004-3,C004,45,2025-09,VG186,P006,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1251.68,951.33,300.35
C004-3,C004,46,2025-09,VG187,P006,P005,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1197.15,898.6,298.55
C004-3,C004,47,2025-09,VG187,P005,P005,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1184.25,885.7,298.55
C004-3,C004,48,2025-09,VG188,P005,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1014.55,716.0,298.55
C004-3,C004,49,2025-09,VG188,P009,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1003.85,705.3,298.55
C004-3,C004,50,2025-09,VG189,P009,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,655.05,356.5,298.55
C004-3,C004,51,2025-10,VG189,P060,P060,,1,804.09,0,0,0,0.0,0.0,0.0,-804.09,804.09,502.35,1003.29,-500.94
C004-3,C004,52,2025-10,VG190,P060,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,489.45,990.39,-500.94
C004-3,C004,53,2025-10,VG190,P059,P059,,0,0.0,1,0,0,0.0,648.24,648.24,648.24,648.24,1108.79,965.19,143.6
C004-3,C004,54,2025-11,VG191,P059,P057,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1055.89,913.69,142.2
C004-3,C004,55,2025-11,VG191,P057,P057,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1038.89,898.09,140.8
